image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_16195246_03.jpg,face,0.8252232670783997
/content/yolo/inference/obj_imgs/GazetteDrouot_25619972_03.jpg,face,0.8919852375984192
/content/yolo/inference/obj_imgs/GazetteDrouot_25761207_03.jpg,revers,0.9991523027420044
/content/yolo/inference/obj_imgs/GazetteDrouot_21113266_02.jpg,face,0.9853905439376831
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391_02.jpg,revers,0.6931878924369812
/content/yolo/inference/obj_imgs/GazetteDrouot_21604761_04.jpg,face,0.9942339062690735
/content/yolo/inference/obj_imgs/GazetteDrouot_12735531_02.jpg,revers,0.8538093566894531
/content/yolo/inference/obj_imgs/GazetteDrouot_3985603_02.jpg,revers,0.9806017875671387
/content/yolo/inference/obj_imgs/GazetteDrouot_26623358_01.jpg,face,0.9976970553398132
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_15261654_01.jpg,face,0.9997033476829529
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_39-02.jpg,revers,0.9997863173484802
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_02.jpg,face,0.9975438714027405
/content/yolo/inference/obj_imgs/GazetteDrouot_25144168_02.jpg,revers,0.9967425465583801
/content/yolo/inference/obj_imgs/GazetteDrouot_20868180_02.jpg,revers,0.9981901049613953
/content/yolo/inference/obj_imgs/VA_O280651_01.jpg,face,0.9184302091598511
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_06.jpg,face,0.9999861717224121
/content/yolo/inference/obj_imgs/GazetteDrouot_5560569_02.jpg,revers,0.996597945690155
/content/yolo/inference/obj_imgs/GazetteDrouot_21630729_07.jpg,revers,0.9999935626983643
/content/yolo/inference/obj_imgs/GazetteDrouot_17317456_01.jpg,revers,0.5223200917243958
/content/yolo/inference/obj_imgs/GazetteDrouot_17411569_03.jpg,revers,0.9999351501464844
/content/yolo/inference/obj_imgs/GazetteDrouot_11092070_01.jpg,face,0.8603646755218506
/content/yolo/inference/obj_imgs/GazetteDrouot_24912668_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_8172775_04.jpg,face,0.9966057538986206
/content/yolo/inference/obj_imgs/VA_O11149_01.jpg,face,0.9999547004699707
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_05.jpg,face,0.99437016248703
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_09.jpg,face,0.9156756401062012
/content/yolo/inference/obj_imgs/GazetteDrouot_21908285_04.jpg,face,0.995201826095581
/content/yolo/inference/obj_imgs/GazetteDrouot_15261848_02.jpg,revers,0.9403877854347229
/content/yolo/inference/obj_imgs/GazetteDrouot_19098472_03.jpg,face,0.9992104768753052
/content/yolo/inference/obj_imgs/GazetteDrouot_18793404_02.jpg,face,0.9760650992393494
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_08.jpg,face,0.9997256398200989
/content/yolo/inference/obj_imgs/GazetteDrouot_24767786_07.jpg,revers,0.9999816417694092
/content/yolo/inference/obj_imgs/VA_O832943_01.jpg,revers,0.7485960721969604
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_01.jpg,face,0.9995152950286865
/content/yolo/inference/obj_imgs/GazetteDrouot_23949818_01.jpg,face,0.9974514842033386
/content/yolo/inference/obj_imgs/GazetteDrouot_13829685_04.jpg,revers,0.9304113984107971
/content/yolo/inference/obj_imgs/Christies_2019-10-15_71_01.jpg,face,0.7553335428237915
/content/yolo/inference/obj_imgs/Bonhams_2020-10-08_180_02.jpg,revers,0.9999755620956421
/content/yolo/inference/obj_imgs/GazetteDrouot_21630729_05.jpg,face,0.9996054768562317
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_03.jpg,face,0.9975265860557556
/content/yolo/inference/obj_imgs/GazetteDrouot_6734500_01.jpg,face,0.9949938654899597
/content/yolo/inference/obj_imgs/GazetteDrouot_19571572_03.jpg,face,0.9999821186065674
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_05.jpg,face,0.996921718120575
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684_03.jpg,face,0.6324248313903809
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130-02.jpg,face,0.9869905114173889
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_12.jpg,face,0.9539262652397156
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_508-02.jpg,face,0.9807594418525696
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_211_04.jpg,revers,0.999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_25684320_04.jpg,revers,0.9999717473983765
/content/yolo/inference/obj_imgs/GazetteDrouot_25187307_01.jpg,face,0.9907547831535339
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_516-01.jpg,face,0.9940336346626282
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684-05.jpg,revers,0.9999988079071045
/content/yolo/inference/obj_imgs/Bonhams_2023-04-06_110-01.jpg,face,0.8259773850440979
/content/yolo/inference/obj_imgs/VA_O281915_01.jpg,face,0.9996744394302368
/content/yolo/inference/obj_imgs/VA_O281433_01.jpg,face,0.9911735653877258
/content/yolo/inference/obj_imgs/Christies_2011-04-08_556_01.jpg,face,0.9897100329399109
/content/yolo/inference/obj_imgs/GazetteDrouot_22718589_01.jpg,face,0.9998950958251953
/content/yolo/inference/obj_imgs/VA_O1460017_01.jpg,face,0.8122492432594299
/content/yolo/inference/obj_imgs/Sothebys_2009-10-07_255-01.jpg,face,0.9982104301452637
/content/yolo/inference/obj_imgs/GazetteDrouot_22542434_01.jpg,face,0.9007065296173096
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_01.jpg,face,0.9906986355781555
/content/yolo/inference/obj_imgs/29673599-03.jpg,revers,0.9999847412109375
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_01.jpg,revers,0.9752441048622131
/content/yolo/inference/obj_imgs/GazetteDrouot_4416609_01.jpg,face,0.9984954595565796
/content/yolo/inference/obj_imgs/Christies_2010-10-05_400_01.jpg,face,0.9929952025413513
/content/yolo/inference/obj_imgs/VA_O8046_01.jpg,face,0.9993360638618469
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_07.jpg,revers,0.9764268398284912
/content/yolo/inference/obj_imgs/GazetteDrouot_14843975_02.jpg,face,0.9655710458755493
/content/yolo/inference/obj_imgs/GazetteDrouot_28162309_03.jpg,face,0.9983225464820862
/content/yolo/inference/obj_imgs/GazetteDrouot_21400355_01.jpg,face,0.99517822265625
/content/yolo/inference/obj_imgs/Bonhams_2011-10-04_165_01.jpg,face,0.9996026158332825
/content/yolo/inference/obj_imgs/GazetteDrouot_10554408_01.jpg,face,0.989906370639801
/content/yolo/inference/obj_imgs/GazetteDrouot_27567321_04.jpg,revers,0.9999432563781738
/content/yolo/inference/obj_imgs/GazetteDrouot_13829685_01.jpg,face,0.9276926517486572
/content/yolo/inference/obj_imgs/MAK_KE__3702_02.jpg,revers,0.6518468260765076
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_150-02.jpg,face,0.9519506096839905
/content/yolo/inference/obj_imgs/GazetteDrouot_12961342_01.jpg,face,0.9880026578903198
/content/yolo/inference/obj_imgs/GazetteDrouot_19673705_01.jpg,face,0.9923905730247498
/content/yolo/inference/obj_imgs/Christies_2017-04-28_281_01.jpg,face,0.9859610795974731
/content/yolo/inference/obj_imgs/GazetteDrouot_5381612_01.jpg,face,0.9998292922973633
/content/yolo/inference/obj_imgs/GazetteDrouot_2875605_01.jpg,face,0.9720517992973328
/content/yolo/inference/obj_imgs/Bonhams_2016-04-19_155-02.jpg,face,0.9998063445091248
/content/yolo/inference/obj_imgs/Sothebys_2018-10-24_254_01.jpg,face,0.9848135113716125
/content/yolo/inference/obj_imgs/VA_O278080_01.jpg,face,0.9945352077484131
/content/yolo/inference/obj_imgs/GazetteDrouot_19673704_02.jpg,revers,0.9999959468841553
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_02.jpg,face,0.9997962117195129
/content/yolo/inference/obj_imgs/GazetteDrouot_10835658_01.jpg,face,0.9983161687850952
/content/yolo/inference/obj_imgs/GazetteDrouot_18793404_04.jpg,revers,0.9979522228240967
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--95_01.jpg,face,0.9756211042404175
/content/yolo/inference/obj_imgs/GazetteDrouot_26382824_03.jpg,revers,0.9790844917297363
/content/yolo/inference/obj_imgs/GazetteDrouot_22210571_04.jpg,face,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_18882041_02.jpg,face,0.8422102928161621
/content/yolo/inference/obj_imgs/GazetteDrouot_6297489_01.jpg,face,0.9992843270301819
/content/yolo/inference/obj_imgs/GazetteDrouot_19093245_04.jpg,face,0.9931020736694336
/content/yolo/inference/obj_imgs/GazetteDrouot_3084486_01.jpg,face,0.9997602105140686
/content/yolo/inference/obj_imgs/GazetteDrouot_10530831_01.jpg,face,0.9791841506958008
/content/yolo/inference/obj_imgs/GazetteDrouot_13957395_01.jpg,face,0.999442994594574
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_230_01.jpg,face,0.9952501058578491
/content/yolo/inference/obj_imgs/GazetteDrouot_23938635_01.jpg,face,0.8739462494850159
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_03.jpg,face,0.7693508863449097
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_10.jpg,revers,0.9999996423721313
/content/yolo/inference/obj_imgs/GazetteDrouot_9674027_03.jpg,face,0.9985523819923401
/content/yolo/inference/obj_imgs/GazetteDrouot_17968923_01.jpg,face,0.98207688331604
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_113-01.jpg,revers,0.8868860602378845
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683-05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_29351321_01.jpg,face,0.9994267225265503
/content/yolo/inference/obj_imgs/MADD_91--2--8_01.jpg,face,0.9253039956092834
/content/yolo/inference/obj_imgs/GazetteDrouot_23073914_04.jpg,face,0.9992102384567261
/content/yolo/inference/obj_imgs/GazetteDrouot_18040375_05.jpg,face,0.9950904846191406
/content/yolo/inference/obj_imgs/GazetteDrouot_27876840_01.jpg,face,0.975961446762085
/content/yolo/inference/obj_imgs/Christies_2009-09-10_91_01.jpg,face,0.9813470840454102
/content/yolo/inference/obj_imgs/Christies_2016-03-16_286_01.jpg,face,0.9977635145187378
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391-03.jpg,revers,0.9999474287033081
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_06.jpg,revers,0.7072635889053345
/content/yolo/inference/obj_imgs/GazetteDrouot_29624256_04.jpg,revers,0.9999994039535522
/content/yolo/inference/obj_imgs/Bonhams_2003-10-16_454-01.jpg,revers,0.9913341403007507
/content/yolo/inference/obj_imgs/GazetteDrouot_2307037_01.jpg,face,0.9793457984924316
/content/yolo/inference/obj_imgs/GazetteDrouot_28162309_01.jpg,face,0.997148334980011
/content/yolo/inference/obj_imgs/GazetteDrouot_27876840_02.jpg,face,0.9784460067749023
/content/yolo/inference/obj_imgs/GazetteDrouot_21604759_04.jpg,revers,0.9999877214431763
/content/yolo/inference/obj_imgs/Christies_2021-09-30_293_06.jpg,revers,0.9968557357788086
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130-01.jpg,face,0.985973596572876
/content/yolo/inference/obj_imgs/GazetteDrouot_24912668_02.jpg,face,0.9747549891471863
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256-02.jpg,revers,0.7558040022850037
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_102_01.jpg,face,0.9962530136108398
/content/yolo/inference/obj_imgs/GazetteDrouot_25985387_02.jpg,face,0.8621332049369812
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_07.jpg,face,0.9983793497085571
/content/yolo/inference/obj_imgs/VA_O1104529_01.jpg,revers,0.7057111263275146
/content/yolo/inference/obj_imgs/MET_2016--178--1_01.jpg,face,0.9633485674858093
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_05.jpg,face,0.6267595887184143
/content/yolo/inference/obj_imgs/GazetteDrouot_13407058_07.jpg,revers,0.9999032020568848
/content/yolo/inference/obj_imgs/GazetteDrouot_28815275_07.jpg,face,0.7880980372428894
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_03.jpg,face,0.9966534972190857
/content/yolo/inference/obj_imgs/GazetteDrouot_21604745_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21604761_03.jpg,face,0.9985255599021912
/content/yolo/inference/obj_imgs/MAD_D__509_01.jpg,face,0.734024167060852
/content/yolo/inference/obj_imgs/Bonhams_2023-04-06_110_01.jpg,face,0.8259773850440979
/content/yolo/inference/obj_imgs/GazetteDrouot_6396059_01.jpg,face,0.9741739630699158
/content/yolo/inference/obj_imgs/Bonhams_2007-04-19_217-01.jpg,face,0.9981346130371094
/content/yolo/inference/obj_imgs/Bonhams_2024-02-21_128_01.jpg,face,0.9182255268096924
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_04.jpg,face,0.9993488192558289
/content/yolo/inference/obj_imgs/GazetteDrouot_3393777_01.jpg,face,0.9943405389785767
/content/yolo/inference/obj_imgs/VA_O1104548_01.jpg,revers,0.9931411147117615
/content/yolo/inference/obj_imgs/GazetteDrouot_29214950_05.jpg,revers,0.9999891519546509
/content/yolo/inference/obj_imgs/Christies_2023-06-14_82_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_04.jpg,face,0.9973733425140381
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_01.jpg,face,0.9918123483657837
/content/yolo/inference/obj_imgs/GazetteDrouot_14318112_01.jpg,face,0.9997923970222473
/content/yolo/inference/obj_imgs/GazetteDrouot_14843975_09.jpg,face,0.9999996423721313
/content/yolo/inference/obj_imgs/GazetteDrouot_26852543_02.jpg,revers,0.9982112646102905
/content/yolo/inference/obj_imgs/GazetteDrouot_29526349_04.jpg,revers,0.9986275434494019
/content/yolo/inference/obj_imgs/GazetteDrouot_18040374_02.jpg,face,0.8237369656562805
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_252_03.jpg,face,0.5076003074645996
/content/yolo/inference/obj_imgs/GazetteDrouot_21604761_02.jpg,face,0.9987832903862
/content/yolo/inference/obj_imgs/GazetteDrouot_21468478_04.jpg,face,0.9999656677246094
/content/yolo/inference/obj_imgs/GazetteDrouot_13957275_01.jpg,face,0.9346023201942444
/content/yolo/inference/obj_imgs/GazetteDrouot_56446_01.jpg,face,0.9997188448905945
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_02.jpg,face,0.8842389583587646
/content/yolo/inference/obj_imgs/GazetteDrouot_27055710_02.jpg,revers,0.8474438190460205
/content/yolo/inference/obj_imgs/GazetteDrouot_4449512_01.jpg,face,0.9659671187400818
/content/yolo/inference/obj_imgs/GazetteDrouot_27876840_04.jpg,face,0.9868631362915039
/content/yolo/inference/obj_imgs/GazetteDrouot_18414630_01.jpg,face,0.9999912977218628
/content/yolo/inference/obj_imgs/GazetteDrouot_17928173_01.jpg,face,0.9987826943397522
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_05.jpg,face,0.9999899864196777
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_01.jpg,face,0.9400977492332458
/content/yolo/inference/obj_imgs/GazetteDrouot_29787195_01.jpg,face,0.9999666213989258
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_04.jpg,revers,0.9925022125244141
/content/yolo/inference/obj_imgs/GazetteDrouot_4734486_01.jpg,face,0.9587182998657227
/content/yolo/inference/obj_imgs/GazetteDrouot_20868180_01.jpg,face,0.9980641007423401
/content/yolo/inference/obj_imgs/GazetteDrouot_28654673_02.jpg,revers,0.9976758360862732
/content/yolo/inference/obj_imgs/GazetteDrouot_28654673_04.jpg,face,0.9999998807907104
/content/yolo/inference/obj_imgs/VA_O227848_01.jpg,revers,0.5226570963859558
/content/yolo/inference/obj_imgs/GazetteDrouot_22210570_01.jpg,face,0.9996473789215088
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_252_02.jpg,face,0.9479537606239319
/content/yolo/inference/obj_imgs/GazetteDrouot_15261655_01.jpg,face,0.9997499585151672
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294_01.jpg,face,0.9810042977333069
/content/yolo/inference/obj_imgs/Christies_2015-11-23_296_01.jpg,face,0.7647541165351868
/content/yolo/inference/obj_imgs/GazetteDrouot_5874395_01.jpg,face,0.9168426990509033
/content/yolo/inference/obj_imgs/GazetteDrouot_18408914_02.jpg,face,0.9798023104667664
/content/yolo/inference/obj_imgs/Christies_2022-05-25_58_03.jpg,face,0.5108687877655029
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_08.jpg,face,0.9991218447685242
/content/yolo/inference/obj_imgs/GazetteDrouot_23295031_01.jpg,face,0.9972283244132996
/content/yolo/inference/obj_imgs/Bonhams_2011-03-16_31-01.jpg,revers,0.7151150107383728
/content/yolo/inference/obj_imgs/GazetteDrouot_5493043_01.jpg,face,0.9993744492530823
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_62_02.jpg,face,0.9383724927902222
/content/yolo/inference/obj_imgs/GazetteDrouot_21630729_03.jpg,face,0.9994878768920898
/content/yolo/inference/obj_imgs/Christies_2005-04-21_685_01.jpg,face,0.9995307922363281
/content/yolo/inference/obj_imgs/VA_O151502_01.jpg,face,0.9538642168045044
/content/yolo/inference/obj_imgs/GazetteDrouot_11874360_01.jpg,face,0.9961728453636169
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_44-02.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_20419845_05.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_242_01.jpg,revers,0.747157633304596
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_08.jpg,face,0.9891647696495056
/content/yolo/inference/obj_imgs/GazetteDrouot_18040374_04.jpg,revers,0.9763020873069763
/content/yolo/inference/obj_imgs/GazetteDrouot_20396534_02.jpg,face,0.7465105652809143
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_513-01.jpg,face,0.99891197681427
/content/yolo/inference/obj_imgs/GazetteDrouot_4502121_02.jpg,face,0.9251840710639954
/content/yolo/inference/obj_imgs/VA_O1104760_01.jpg,face,0.9815053343772888
/content/yolo/inference/obj_imgs/Bonhams_2015-10-06_70_01.jpg,face,0.9986441731452942
/content/yolo/inference/obj_imgs/GazetteDrouot_22718589_05.jpg,revers,0.9999980926513672
/content/yolo/inference/obj_imgs/GazetteDrouot_27660671_01.jpg,face,0.9897261261940002
/content/yolo/inference/obj_imgs/Sothebys_2009-04-01_220_01.jpg,face,0.9814372062683105
/content/yolo/inference/obj_imgs/GazetteDrouot_20729987_03.jpg,face,0.9805716276168823
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_40-01.jpg,revers,0.8895242810249329
/content/yolo/inference/obj_imgs/MAD_UC__1026_01.jpg,face,0.9783495664596558
/content/yolo/inference/obj_imgs/Christies_2020-06-25_10_01.jpg,face,0.9991785883903503
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_69_02.jpg,revers,0.99996018409729
/content/yolo/inference/obj_imgs/GazetteDrouot_28162309_02.jpg,revers,0.9992490410804749
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_07.jpg,revers,0.9999175071716309
/content/yolo/inference/obj_imgs/Bonhams_2022-05-26_72-01.jpg,face,0.986268162727356
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234-02.jpg,face,0.9845629334449768
/content/yolo/inference/obj_imgs/GazetteDrouot_15261846_01.jpg,face,0.9824619889259338
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_127-02.jpg,face,0.9920571446418762
/content/yolo/inference/obj_imgs/GazetteDrouot_11017910_07.jpg,face,0.9998090863227844
/content/yolo/inference/obj_imgs/GazetteDrouot_15261656_01.jpg,face,0.9726884365081787
/content/yolo/inference/obj_imgs/GazetteDrouot_12961310_01.jpg,face,0.8588941693305969
/content/yolo/inference/obj_imgs/29673599-04.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_6668144_01.jpg,face,0.9280959367752075
/content/yolo/inference/obj_imgs/GazetteDrouot_16613455_08.jpg,revers,0.9979522228240967
/content/yolo/inference/obj_imgs/Bonhams_2006-08-21_389_01.jpg,face,0.9998722076416016
/content/yolo/inference/obj_imgs/Christies_2005-06-30_73_01.jpg,face,0.9985218644142151
/content/yolo/inference/obj_imgs/GazetteDrouot_16060842_07.jpg,revers,0.9405453205108643
/content/yolo/inference/obj_imgs/Christies_2015-11-23_315_01.jpg,face,0.6832356452941895
/content/yolo/inference/obj_imgs/GazetteDrouot_6297487_03.jpg,revers,0.8994208574295044
/content/yolo/inference/obj_imgs/GazetteDrouot_21604747_08.jpg,revers,0.9954745173454285
