image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/APT_1885_0009.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_032.jpg,no_ill,0.9999666213989258
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_001.jpg,ill,0.5901103019714355
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_004.jpg,no_ill,0.9986109733581543
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_288.jpg,no_ill,0.9999809265136719
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_131.jpg,ill,0.9983970522880554
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_125.jpg,no_ill,0.9982886910438538
/content/yolo/inference/doc_imgs_resized/Jones_1856_095.jpg,ill,0.8570855259895325
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_106.jpg,no_ill,0.999962329864502
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_192.jpg,no_ill,0.9851686954498291
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_028.jpg,no_ill,0.9999872446060181
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_136.jpg,no_ill,0.9877514839172363
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_03.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_324.jpg,no_ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_232.jpg,no_ill,0.9999812841415405
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_239.jpg,no_ill,0.9944966435432434
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_148.jpg,no_ill,0.5122390389442444
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_114.jpg,no_ill,0.9999783039093018
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_016.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_191.jpg,ill,0.9999921321868896
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_221.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_190.jpg,no_ill,0.999681830406189
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_211.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_003.jpg,no_ill,0.5070295333862305
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_068.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_246.jpg,ill,0.7281671762466431
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_140.jpg,no_ill,0.5375723242759705
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_257.jpg,no_ill,0.9993922710418701
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_327.jpg,no_ill,0.995510458946228
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_231.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_292.jpg,no_ill,0.9999915361404419
/content/yolo/inference/doc_imgs_resized/Soldi_1881_281.jpg,ill,0.9984433054924011
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_18.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_067.jpg,no_ill,0.9551201462745667
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_186.jpg,no_ill,0.9999895095825195
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_320.jpg,no_ill,0.9999827146530151
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_36.jpg,ill,0.9999809265136719
/content/yolo/inference/doc_imgs_resized/Jones_1856_081.jpg,no_ill,0.9996799230575562
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Schorn_007.jpg,ill,0.9999674558639526
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_050.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_218.jpg,ill,0.9991880059242249
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_069.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_034.jpg,no_ill,0.8517955541610718
/content/yolo/inference/doc_imgs_resized/Chenavard_1839_48.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_012.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_397.jpg,no_ill,0.9990045428276062
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_074.jpg,no_ill,0.9999363422393799
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_252.jpg,no_ill,0.9999644756317139
/content/yolo/inference/doc_imgs_resized/Soldi_1881_100.jpg,no_ill,0.9901909828186035
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_008.jpg,no_ill,0.9939029812812805
/content/yolo/inference/doc_imgs_resized/Soldi_1881_245.jpg,ill,0.9930013418197632
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_015.jpg,no_ill,0.9938964247703552
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_322.jpg,no_ill,0.9524248838424683
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_208.jpg,no_ill,0.9997574687004089
/content/yolo/inference/doc_imgs_resized/Lessing_1890_26.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_064.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1870_0099.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_091.jpg,ill,0.998052716255188
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_077.jpg,no_ill,0.9689182043075562
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_179.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_005.jpg,no_ill,0.9998798370361328
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_015.jpg,no_ill,0.9684099555015564
/content/yolo/inference/doc_imgs_resized/PAD_PAD_1892_820.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_252.jpg,no_ill,0.9892396926879883
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_127.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_09.jpg,no_ill,0.9930287003517151
/content/yolo/inference/doc_imgs_resized/Soldi_1881_030.jpg,no_ill,0.999994158744812
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_035.jpg,no_ill,0.9918811917304993
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_12.jpg,ill,0.9941600561141968
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_026.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_023.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_386.jpg,ill,0.8617164492607117
/content/yolo/inference/doc_imgs_resized/Soldi_1881_208.jpg,no_ill,0.9999954700469971
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_044.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1868_0034.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_213.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_030.jpg,no_ill,0.9956039190292358
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_212.jpg,no_ill,0.9999929666519165
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_316.jpg,no_ill,0.9999827146530151
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_006.jpg,no_ill,0.9999921321868896
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_170.jpg,no_ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_107.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_017.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_47.jpg,no_ill,0.9999309778213501
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_050.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_103.jpg,ill,0.9999616146087646
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_062.jpg,no_ill,0.9999086856842041
/content/yolo/inference/doc_imgs_resized/Racinet_1885_065.jpg,no_ill,0.818117618560791
/content/yolo/inference/doc_imgs_resized/Jones_1856_198.jpg,no_ill,0.999487042427063
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_084.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_360.jpg,no_ill,0.9999504089355469
/content/yolo/inference/doc_imgs_resized/Soldi_1881_074.jpg,no_ill,0.9914611577987671
/content/yolo/inference/doc_imgs_resized/Soldi_1881_280.jpg,ill,0.9988044500350952
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_177.jpg,ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_102.jpg,no_ill,0.9999957084655762
/content/yolo/inference/doc_imgs_resized/Soldi_1881_068.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_263.jpg,no_ill,0.9963651895523071
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_104.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_066.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_136.jpg,no_ill,0.9999511241912842
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_293.jpg,ill,0.5651455521583557
/content/yolo/inference/doc_imgs_resized/Jones_1856_057.jpg,no_ill,0.9940630793571472
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_017.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_007.jpg,ill,0.9032376408576965
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_093.jpg,no_ill,0.9988346695899963
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_200.jpg,ill,0.996196985244751
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_269.jpg,no_ill,0.9995904564857483
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_300.jpg,no_ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_026.jpg,no_ill,0.9995012283325195
/content/yolo/inference/doc_imgs_resized/Soldi_1881_276.jpg,no_ill,0.9916144609451294
/content/yolo/inference/doc_imgs_resized/Racinet_1869_162.jpg,no_ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_058.jpg,no_ill,0.9999905824661255
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_044.jpg,no_ill,0.9999778270721436
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_162.jpg,no_ill,0.9998630285263062
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_068.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_092.jpg,no_ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_50.jpg,ill,0.999995231628418
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_019.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1878_0102.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_115.jpg,ill,0.9834808707237244
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Schorn_021.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Jones_1856_018.jpg,no_ill,0.8532975912094116
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_028.jpg,no_ill,0.9999896287918091
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_006.jpg,no_ill,0.999863862991333
/content/yolo/inference/doc_imgs_resized/Chenavard_1839_76.jpg,ill,0.7947415709495544
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_091.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Soldi_1881_248.jpg,ill,0.9638003706932068
/content/yolo/inference/doc_imgs_resized/Soldi_1881_267.jpg,ill,0.9207562804222107
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_007.jpg,no_ill,0.9991672039031982
/content/yolo/inference/doc_imgs_resized/APT_1874_0098.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_049.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_193.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_202.jpg,no_ill,0.9999926090240479
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_62.jpg,ill,0.999895453453064
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_072.jpg,no_ill,0.9979923963546753
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_031.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_049.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_386.jpg,no_ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_16.jpg,ill,0.9983392953872681
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_331.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_016.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_230.jpg,no_ill,0.999955415725708
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_246.jpg,ill,0.9999990463256836
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_099.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_124.jpg,no_ill,0.9999872446060181
/content/yolo/inference/doc_imgs_resized/Racinet_1869_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_073.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_231.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_017.jpg,no_ill,0.6673507690429688
/content/yolo/inference/doc_imgs_resized/Lessing_1890_25.jpg,no_ill,0.9999672174453735
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_027.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_303.jpg,no_ill,0.9979115128517151
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_085.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Soldi_1881_145.jpg,no_ill,0.8613526821136475
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_162.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_287.jpg,no_ill,0.9949989318847656
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_120.jpg,no_ill,0.9998950958251953
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_002.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_290.jpg,no_ill,0.9999582767486572
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_188.jpg,no_ill,0.9999455213546753
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_189.jpg,no_ill,0.9970616698265076
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_055.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_367.jpg,no_ill,0.9746862649917603
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_002.jpg,ill,0.6253208518028259
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_01.jpg,no_ill,0.99998939037323
/content/yolo/inference/doc_imgs_resized/Chenavard_1839_61.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_363.jpg,no_ill,0.9697307348251343
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_039.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_118.jpg,no_ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/Soldi_1881_226.jpg,no_ill,0.9817594289779663
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_056.jpg,no_ill,0.9959016442298889
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_098.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_082.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_061.jpg,no_ill,0.9856545329093933
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_267.jpg,ill,0.5992224216461182
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_046.jpg,no_ill,0.9998853206634521
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_089.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Soldi_1881_072.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_185.jpg,no_ill,0.9999485015869141
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_228.jpg,no_ill,0.999966025352478
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_134.jpg,no_ill,0.9999957084655762
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_026.jpg,ill,0.9998729228973389
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_086.jpg,no_ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_133.jpg,no_ill,0.6976463794708252
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_032.jpg,no_ill,0.9990227222442627
/content/yolo/inference/doc_imgs_resized/Racinet_1885_010.jpg,no_ill,0.9999885559082031
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_011.jpg,no_ill,0.9932252764701843
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_005.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_180.jpg,no_ill,0.9389445185661316
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_038.jpg,no_ill,0.9999891519546509
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_206.jpg,no_ill,0.9999915361404419
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_120.jpg,no_ill,0.9077144861221313
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_181.jpg,ill,0.7174025774002075
/content/yolo/inference/doc_imgs_resized/Racinet_1869_014.jpg,no_ill,0.8150116205215454
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_051.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_285.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_074.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_088.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_035.jpg,ill,0.9999916553497314
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_060.jpg,no_ill,0.9840952754020691
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_146.jpg,no_ill,0.9999951124191284
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_43.jpg,no_ill,0.9999231100082397
/content/yolo/inference/doc_imgs_resized/Jones_1856_020.jpg,no_ill,0.7930842638015747
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_169.jpg,no_ill,0.9636521339416504
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_144.jpg,no_ill,0.999915599822998
/content/yolo/inference/doc_imgs_resized/Soldi_1881_082.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_118.jpg,no_ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/Soldi_1881_147.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_343.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_024.jpg,ill,0.9610556364059448
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_066.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_080.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_004.jpg,no_ill,0.9999712705612183
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_464.jpg,no_ill,0.999994158744812
/content/yolo/inference/doc_imgs_resized/Racinet_1869_018.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_120.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_163.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Soldi_1881_144.jpg,no_ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/Soldi_1881_126.jpg,no_ill,0.9939298629760742
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_156.jpg,no_ill,0.9999945163726807
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_008.jpg,no_ill,0.9999834299087524
